uid,question,response,timestamp,sequence_order,split
434,1356,0.0,21327965,6,test
434,1358,1.0,21328315,7,test
434,1373,1.0,21328386,8,test
434,1361,1.0,21328487,9,test
434,1364,1.0,21328567,10,test
434,1294,1.0,21328656,11,test
434,1399,1.0,21329223,12,test
434,1414,0.0,21329334,13,test
434,1401,1.0,21329711,14,test
434,1421,1.0,21329792,15,test
434,1412,1.0,21330038,16,test
434,194,0.0,21330730,17,test
434,226,1.0,21330997,18,test
434,223,1.0,21331063,19,test
434,192,1.0,21331140,20,test
434,217,1.0,21331178,21,test
434,193,1.0,21331284,22,test
436,1444,0.0,22038629,0,test
436,1448,0.0,22040693,1,test
436,352,0.0,22437371,2,test
436,353,1.0,22437411,3,test
436,1439,0.0,22437595,4,test
436,1458,1.0,22437648,5,test
436,1429,1.0,22444924,6,test
436,1437,1.0,22444992,7,test
436,336,0.0,22863369,8,test
436,333,1.0,22864400,9,test
436,351,1.0,22864891,10,test
436,98,1.0,22867586,11,test
436,97,0.0,22868167,12,test
436,96,1.0,23013484,13,test
436,906,1.0,29101083,14,test
436,921,1.0,29101192,15,test
436,880,0.0,29101230,16,test
436,886,1.0,29101320,17,test
436,887,1.0,29101353,18,test
436,907,1.0,29101407,19,test
436,827,1.0,29101464,20,test
436,472,0.0,29101623,21,test
436,468,1.0,29101788,22,test
436,466,0.0,29101834,23,test
436,456,1.0,29102153,24,test
436,473,1.0,29102298,25,test
436,477,0.0,29102395,26,test
436,470,1.0,29102765,27,test
437,1454,1.0,22040331,0,test
437,1462,1.0,22041177,1,test
437,921,1.0,29093498,2,test
437,873,0.0,29093571,3,test
437,831,1.0,29093765,4,test
437,827,0.0,29093835,5,test
437,909,0.0,29093942,6,test
437,860,0.0,29094040,7,test
437,840,1.0,29094251,8,test
437,460,0.0,29094498,9,test
437,463,0.0,29094767,10,test
437,461,0.0,29094985,11,test
437,466,1.0,29095093,12,test
437,464,1.0,29095170,13,test
437,452,0.0,29095240,14,test
437,462,1.0,29095439,15,test
437,817,1.0,29095684,16,test
437,796,1.0,29095885,17,test
437,782,1.0,29095939,18,test
437,664,1.0,29096240,19,test
437,674,0.0,29096347,20,test
437,652,1.0,29096480,21,test
437,552,1.0,29096789,22,test
437,699,1.0,29096898,23,test
437,610,1.0,29096966,24,test
437,653,1.0,29097030,25,test
442,1443,0.0,23188374,0,test
442,1451,1.0,23188670,1,test
442,1446,1.0,23188813,2,test
442,1463,0.0,23188885,3,test
442,1431,1.0,23189181,4,test
442,1453,1.0,23189244,5,test
442,1432,1.0,23189309,6,test
442,605,0.0,28714689,7,test
442,691,1.0,28714710,8,test
442,652,1.0,28714733,9,test
442,687,1.0,28714774,10,test
442,613,1.0,28965773,11,test
442,660,0.0,28965833,12,test
442,600,1.0,28965896,13,test
442,564,1.0,28965918,14,test
442,687,1.0,28965933,15,test
442,700,0.0,28965955,16,test
442,548,0.0,28966004,17,test
442,184,1.0,28966157,18,test
442,182,0.0,28966210,19,test
442,186,1.0,28966578,20,test
442,180,0.0,28966685,21,test
442,185,0.0,29678498,22,test
442,179,0.0,29678655,23,test
442,841,1.0,29679044,24,test
442,867,0.0,29679060,25,test
442,833,0.0,29679092,26,test
442,909,1.0,29679104,27,test
442,882,0.0,29679112,28,test
442,904,1.0,29679127,29,test
442,856,1.0,29679138,30,test
442,470,0.0,29927174,31,test
442,453,1.0,29927320,32,test
442,466,0.0,29927356,33,test
442,463,0.0,29927583,34,test
442,857,0.0,29927833,35,test
442,867,0.0,29927925,36,test
442,850,0.0,29928003,37,test
442,917,0.0,29928100,38,test
442,890,0.0,29928181,39,test
442,874,0.0,29928271,40,test
442,828,1.0,29928397,41,test
442,788,0.0,29928488,42,test
442,779,0.0,29928575,43,test
442,768,0.0,29928611,44,test
442,775,1.0,29928638,45,test
442,785,1.0,29928667,46,test
442,809,1.0,29928696,47,test
442,806,0.0,29928739,48,test
442,457,1.0,29928831,49,test
442,472,0.0,29928864,50,test
442,474,1.0,29928976,51,test
442,477,1.0,29929024,52,test
442,478,1.0,29929076,53,test
442,461,0.0,29929113,54,test
442,470,1.0,29929210,55,test
442,847,0.0,29962734,56,test
442,830,0.0,29962805,57,test
442,900,1.0,29962944,58,test
442,908,1.0,29962998,59,test
442,891,1.0,29963046,60,test
442,839,1.0,29963072,61,test
442,693,1.0,29964123,62,test
442,642,0.0,29964179,63,test
442,694,0.0,29964280,64,test
442,659,1.0,29964354,65,test
442,575,0.0,29964397,66,test
442,479,0.0,30264043,67,test
442,65,0.0,30265093,68,test
442,38,0.0,30265165,69,test
442,35,0.0,30265195,70,test
442,56,0.0,30265372,71,test
442,53,1.0,30265803,72,test
442,45,0.0,30265927,73,test
442,62,1.0,30266039,74,test
442,39,1.0,30266580,75,test
442,71,1.0,30266929,76,test
442,841,1.0,30270637,77,test
442,910,0.0,30270662,78,test
442,183,0.0,30324977,79,test
442,187,0.0,30325200,80,test
442,178,1.0,30325463,81,test
442,892,0.0,30325570,82,test
442,849,0.0,30325628,83,test
442,859,0.0,30325680,84,test
442,893,1.0,30325730,85,test
442,844,1.0,30325755,86,test
442,884,1.0,30325779,87,test
442,473,0.0,30325841,88,test
442,469,0.0,30325875,89,test
442,451,1.0,30325978,90,test
442,462,1.0,30325993,91,test
442,456,1.0,30326010,92,test
442,459,0.0,30326029,93,test
442,798,1.0,30326167,94,test
442,816,1.0,30326211,95,test
442,804,0.0,30326237,96,test
442,658,1.0,30326260,97,test
442,569,1.0,30326272,98,test
442,604,0.0,30326287,99,test
442,570,1.0,30326302,100,test
442,576,0.0,30326325,101,test
442,550,1.0,30326361,102,test
442,909,0.0,30326407,103,test
442,908,1.0,30326430,104,test
442,858,1.0,30326446,105,test
442,885,1.0,30326451,106,test
442,899,0.0,31367307,107,test
442,898,0.0,31367568,108,test
442,881,0.0,31367605,109,test
442,838,0.0,31367839,110,test
442,895,1.0,31368240,111,test
442,883,1.0,31368327,112,test
445,220,0.0,21943893,0,test
445,207,1.0,21944754,1,test
445,233,0.0,21944901,2,test
445,205,0.0,21945093,3,test
445,201,0.0,21945330,4,test
445,1142,0.0,21945787,5,test
445,151,0.0,21947557,6,test
445,152,1.0,21948810,7,test
445,134,1.0,21949418,8,test
445,148,1.0,21949689,9,test
445,1140,0.0,22121204,10,test
445,1131,0.0,22121240,11,test
445,200,1.0,22183745,12,test
445,231,1.0,22183803,13,test
445,243,1.0,22183843,14,test
445,1545,1.0,23227165,15,test
445,1561,1.0,23227206,16,test
445,1564,1.0,23227225,17,test
445,1494,0.0,23227413,18,test
445,1482,0.0,23227593,19,test
445,1506,0.0,23227945,20,test
445,217,0.0,23418855,21,test
445,239,1.0,23418978,22,test
445,194,1.0,23418986,23,test
445,235,0.0,23419007,24,test
445,227,1.0,23419129,25,test
445,57,0.0,23419337,26,test
445,47,1.0,23419607,27,test
445,64,1.0,23419672,28,test
445,71,1.0,23419693,29,test
445,172,0.0,23420416,30,test
445,161,0.0,23421045,31,test
445,540,1.0,23421579,32,test
445,538,1.0,23421669,33,test
445,542,1.0,23421764,34,test
445,537,0.0,23421785,35,test
445,535,1.0,23421916,36,test
445,544,0.0,23422124,37,test
445,407,1.0,23422340,38,test
445,515,1.0,23422600,39,test
445,523,1.0,23422635,40,test
445,521,1.0,23422660,41,test
445,1116,1.0,23423102,42,test
445,1518,1.0,25778072,43,test
446,232,1.0,21944060,0,test
446,1149,1.0,21945279,1,test
446,1101,1.0,21946938,2,test
446,1110,1.0,21947043,3,test
446,136,0.0,21947258,4,test
446,146,1.0,21947823,5,test
446,137,0.0,21948146,6,test
446,208,1.0,23047294,7,test
446,446,0.0,23047369,8,test
446,447,0.0,23048749,9,test
446,52,0.0,23049362,10,test
446,39,0.0,23049630,11,test
446,71,0.0,23049668,12,test
446,50,0.0,23049713,13,test
446,69,0.0,23049754,14,test
446,55,0.0,23049780,15,test
446,44,0.0,23049808,16,test
446,42,0.0,23049835,17,test
446,54,0.0,23049864,18,test
446,51,0.0,23049875,19,test
446,162,0.0,23052121,20,test
446,164,0.0,23053503,21,test
446,170,1.0,23054312,22,test
446,172,0.0,23054541,23,test
446,536,0.0,23501849,24,test
446,540,1.0,23501896,25,test
446,531,1.0,23501923,26,test
446,533,1.0,23501929,27,test
446,359,1.0,23501940,28,test
446,515,1.0,23501977,29,test
446,84,1.0,25090502,30,test
446,86,1.0,25090575,31,test
446,78,1.0,25090600,32,test
446,1562,1.0,25091752,33,test
446,1537,1.0,25091914,34,test
446,1568,1.0,25092008,35,test
446,1551,1.0,25092047,36,test
446,1553,1.0,25092073,37,test
446,1498,1.0,25777016,38,test
446,1494,1.0,25777072,39,test
446,1515,1.0,25777109,40,test
446,1501,1.0,25777196,41,test
446,1528,0.0,25777218,42,test
446,1479,1.0,25777452,43,test
446,1484,0.0,25777560,44,test
446,1499,1.0,25778159,45,test
446,1514,0.0,25778223,46,test
447,195,1.0,21944622,0,test
447,1158,0.0,21944827,1,test
447,1160,0.0,21945181,2,test
447,1157,1.0,21945483,3,test
447,1177,1.0,21945697,4,test
447,154,0.0,21946504,5,test
447,145,1.0,21948283,6,test
447,144,1.0,21948564,7,test
447,139,1.0,21948852,8,test
447,686,1.0,22172356,9,test
447,1138,1.0,22172720,10,test
447,243,0.0,23047332,11,test
447,221,1.0,23047377,12,test
447,211,1.0,23047389,13,test
447,237,1.0,23047398,14,test
447,67,0.0,23051121,15,test
447,70,1.0,23051832,16,test
447,55,1.0,23053967,17,test
447,43,1.0,23054948,18,test
447,169,0.0,23093076,19,test
447,173,1.0,23093136,20,test
447,167,1.0,23093159,21,test
447,170,1.0,23093164,22,test
447,536,0.0,23093190,23,test
447,541,1.0,23093254,24,test
447,533,1.0,23093261,25,test
447,534,1.0,23093267,26,test
447,380,1.0,23093277,27,test
447,523,1.0,23093300,28,test
447,527,1.0,23093308,29,test
447,521,1.0,23093337,30,test
447,517,1.0,23093350,31,test
447,92,1.0,25090164,32,test
447,88,1.0,25090630,33,test
447,78,1.0,25090665,34,test
449,201,1.0,21944625,0,test
449,1132,1.0,21945378,1,test
449,154,1.0,21945522,2,test
449,644,0.0,22137988,3,test
449,668,1.0,22138002,4,test
449,605,1.0,22138009,5,test
449,596,1.0,22138015,6,test
449,1134,1.0,22138059,7,test
449,189,1.0,23049153,8,test
449,448,1.0,23337561,9,test
449,40,1.0,23337654,10,test
449,57,1.0,23337790,11,test
449,36,0.0,23337831,12,test
449,45,1.0,23337890,13,test
449,53,0.0,23337954,14,test
449,64,1.0,23338009,15,test
449,33,1.0,23338140,16,test
449,34,1.0,23338200,17,test
449,163,0.0,23338491,18,test
449,376,1.0,23338905,19,test
449,528,1.0,23339200,20,test
449,527,1.0,23339236,21,test
449,77,1.0,25091091,22,test
449,73,0.0,25091130,23,test
449,85,1.0,25091487,24,test
449,76,1.0,25091604,25,test
449,92,0.0,25092450,26,test
449,74,1.0,25777353,27,test
449,91,1.0,25777413,28,test
449,84,1.0,25777433,29,test
449,80,1.0,25777586,30,test
450,216,0.0,21945596,0,test
450,207,1.0,21946244,1,test
450,192,1.0,21946304,2,test
450,227,0.0,21946413,3,test
450,246,0.0,21946623,4,test
450,1160,1.0,21949749,5,test
450,1103,1.0,21950214,6,test
450,135,0.0,21950453,7,test
450,138,1.0,22000821,8,test
450,139,0.0,22000829,9,test
450,159,0.0,22000838,10,test
450,150,1.0,22000849,11,test
450,689,0.0,22116250,12,test
450,666,1.0,22116264,13,test
450,609,1.0,22116274,14,test
450,657,0.0,22116281,15,test
450,690,1.0,22116301,16,test
450,698,1.0,22116311,17,test
450,699,1.0,22116318,18,test
450,241,0.0,22161671,19,test
450,217,0.0,22161696,20,test
450,220,0.0,22161715,21,test
450,214,0.0,22161768,22,test
450,199,1.0,22161784,23,test
450,203,1.0,22161792,24,test
450,215,1.0,22161797,25,test
450,132,0.0,22161833,26,test
450,160,1.0,22161918,27,test
450,147,1.0,22161934,28,test
450,142,1.0,22161975,29,test
450,1143,0.0,22162077,30,test
450,234,0.0,23047780,31,test
450,198,0.0,23047893,32,test
450,225,0.0,23048003,33,test
450,200,0.0,23048130,34,test
450,199,1.0,23048187,35,test
450,48,0.0,23054095,36,test
450,66,0.0,23075743,37,test
450,67,0.0,23075774,38,test
450,220,0.0,23149456,39,test
450,233,0.0,23149585,40,test
450,194,0.0,23149693,41,test
450,228,0.0,23149836,42,test
450,215,1.0,23149891,43,test
450,205,1.0,23149902,44,test
450,209,1.0,23149921,45,test
450,445,0.0,23150235,46,test
450,68,0.0,23256835,47,test
450,34,1.0,23257386,48,test
450,40,0.0,23257441,49,test
450,161,1.0,23425064,50,test
450,541,1.0,23425172,51,test
450,533,1.0,23425253,52,test
450,538,1.0,23425260,53,test
450,409,0.0,23425326,54,test
450,407,0.0,23425342,55,test
450,400,0.0,23425359,56,test
450,370,0.0,23425368,57,test
450,395,0.0,23425395,58,test
450,520,0.0,23425422,59,test
450,528,1.0,23425551,60,test
450,522,1.0,23425674,61,test
450,381,0.0,23708439,62,test
450,374,0.0,23708535,63,test
450,377,0.0,23708598,64,test
450,402,0.0,23708622,65,test
450,365,0.0,23708656,66,test
450,357,0.0,23708697,67,test
450,405,1.0,23708739,68,test
450,401,1.0,23708778,69,test
450,81,1.0,25092630,70,test
450,88,1.0,25092658,71,test
450,75,1.0,25092676,72,test
459,637,1.0,24857700,0,test
459,572,1.0,24857726,1,test
459,653,1.0,24857747,2,test
459,822,1.0,24857799,3,test
459,873,0.0,24857824,4,test
459,859,0.0,24857888,5,test
459,465,0.0,24857920,6,test
459,453,1.0,24857957,7,test
459,458,0.0,24857965,8,test
459,460,1.0,24858040,9,test
459,852,0.0,24858127,10,test
459,861,0.0,24858156,11,test
459,843,1.0,24858212,12,test
459,826,0.0,24858228,13,test
459,839,0.0,24858250,14,test
459,845,0.0,24858277,15,test
459,888,1.0,24858303,16,test
459,833,0.0,24858318,17,test
459,1426,0.0,25295299,18,test
459,470,0.0,27120913,19,test
459,464,0.0,27121577,20,test
459,809,1.0,27122206,21,test
459,810,1.0,27122423,22,test
459,775,1.0,27122434,23,test
459,813,1.0,27122456,24,test
459,921,1.0,27122621,25,test
459,878,0.0,27122657,26,test
459,908,0.0,27123249,27,test
459,58,0.0,27125516,28,test
459,71,0.0,27125663,29,test
461,678,0.0,24397324,0,test
461,494,0.0,24398700,1,test
461,487,1.0,24401472,2,test
461,779,1.0,24402196,3,test
461,822,1.0,24402319,4,test
461,793,1.0,24402395,5,test
461,44,0.0,24403512,6,test
461,64,0.0,24404371,7,test
461,474,0.0,24404805,8,test
461,860,0.0,24657936,9,test
461,905,0.0,24659016,10,test
461,867,0.0,24660238,11,test
461,870,0.0,24660967,12,test
461,886,0.0,24661057,13,test
461,899,0.0,24661418,14,test
461,829,0.0,24661510,15,test
461,913,0.0,24661646,16,test
461,911,0.0,24662156,17,test
461,919,0.0,24662368,18,test
461,554,1.0,24663109,19,test
461,555,1.0,24663283,20,test
461,654,0.0,24663393,21,test
461,681,1.0,24663858,22,test
461,567,1.0,24663910,23,test
461,641,1.0,24663954,24,test
461,477,0.0,24858055,25,test
461,463,0.0,24858189,26,test
461,457,1.0,24859117,27,test
461,475,0.0,24859164,28,test
461,450,0.0,24859371,29,test
461,460,0.0,24859545,30,test
461,454,0.0,24859670,31,test
461,469,1.0,24859810,32,test
461,453,1.0,24859829,33,test
461,466,1.0,24859857,34,test
461,830,0.0,24859962,35,test
461,471,0.0,25078078,36,test
461,908,0.0,25078167,37,test
461,894,0.0,25078530,38,test
461,838,0.0,25078608,39,test
461,853,0.0,25078981,40,test
461,924,1.0,25079155,41,test
461,922,1.0,25079264,42,test
461,889,0.0,25079421,43,test
461,845,0.0,25079652,44,test
461,842,0.0,25079760,45,test
461,866,1.0,25079878,46,test
474,642,1.0,26706473,0,test
474,668,1.0,26707498,1,test
474,695,0.0,26707604,2,test
474,670,1.0,26708287,3,test
474,611,1.0,26708455,4,test
474,667,1.0,26708602,5,test
474,650,1.0,26708815,6,test
474,677,1.0,26709873,7,test
474,500,0.0,26710250,8,test
474,491,0.0,26710818,9,test
474,488,0.0,26711165,10,test
474,490,0.0,26711409,11,test
474,504,0.0,26711886,12,test
474,499,0.0,26712645,13,test
474,885,0.0,26713064,14,test
474,49,0.0,26977092,15,test
474,46,0.0,26977289,16,test
474,66,0.0,26977434,17,test
474,51,0.0,26977582,18,test
474,37,0.0,26977851,19,test
474,39,0.0,26978092,20,test
474,47,0.0,26978357,21,test
474,41,0.0,26978901,22,test
474,38,0.0,26979010,23,test
474,45,0.0,26979611,24,test
474,867,0.0,26980054,25,test
474,893,0.0,26980457,26,test
474,904,1.0,26980711,27,test
474,860,1.0,26980904,28,test
474,874,0.0,26980959,29,test
474,854,0.0,26981131,30,test
474,900,0.0,26981544,31,test
474,837,0.0,26981915,32,test
474,914,1.0,26981990,33,test
474,848,0.0,26982065,34,test
474,498,0.0,26982804,35,test
481,687,1.0,26170530,0,test
481,577,1.0,26170568,1,test
481,695,1.0,26170583,2,test
481,824,1.0,26170600,3,test
481,798,0.0,26170622,4,test
481,797,1.0,26170703,5,test
481,822,1.0,26170714,6,test
481,816,0.0,26170730,7,test
481,763,1.0,26170743,8,test
481,790,1.0,26170764,9,test
481,805,1.0,26170780,10,test
481,774,1.0,26170786,11,test
481,891,0.0,26170815,12,test
481,888,1.0,26170880,13,test
481,883,0.0,26170896,14,test
481,827,0.0,26170940,15,test
481,831,1.0,26170985,16,test
481,874,1.0,26170999,17,test
481,914,1.0,26171017,18,test
481,922,1.0,26171050,19,test
481,871,0.0,26171072,20,test
481,886,1.0,26171179,21,test
481,453,0.0,26171234,22,test
481,462,0.0,26171297,23,test
481,451,1.0,26171396,24,test
481,475,0.0,26171406,25,test
481,470,0.0,26171578,26,test
481,473,1.0,26171644,27,test
481,476,0.0,26171668,28,test
481,459,0.0,26171759,29,test
481,452,0.0,26171867,30,test
481,457,1.0,26172018,31,test
481,46,0.0,26172079,32,test
481,50,0.0,26172281,33,test
481,68,0.0,26172323,34,test
481,45,0.0,26172354,35,test
481,51,0.0,26172390,36,test
481,52,0.0,26172428,37,test
481,49,0.0,26172451,38,test
481,71,0.0,26172485,39,test
481,47,1.0,26172524,40,test
481,37,0.0,26172573,41,test
481,488,0.0,26172624,42,test
481,490,1.0,26173217,43,test
481,494,1.0,26173326,44,test
481,493,0.0,26173512,45,test
481,500,0.0,26173588,46,test
481,491,1.0,26173730,47,test
481,495,0.0,26173782,48,test
481,498,1.0,26173897,49,test
481,900,0.0,26346350,50,test
481,923,0.0,26346614,51,test
481,846,0.0,26350703,52,test
481,911,0.0,26351256,53,test
481,892,0.0,26351298,54,test
481,884,0.0,26351375,55,test
481,894,0.0,26351475,56,test
481,905,0.0,26351550,57,test
481,889,0.0,26351622,58,test
481,857,0.0,26351833,59,test
481,893,0.0,26351967,60,test
481,461,0.0,26352534,61,test
481,834,0.0,26534893,62,test
481,876,0.0,26535173,63,test
481,907,0.0,26535227,64,test
481,849,0.0,26535444,65,test
481,870,0.0,26535765,66,test
481,856,0.0,26543341,67,test
481,829,0.0,26543467,68,test
481,920,0.0,26543613,69,test
481,855,0.0,26544720,70,test
481,850,0.0,26544781,71,test
481,875,0.0,26544817,72,test
481,877,0.0,26974577,73,test
481,903,0.0,26974954,74,test
481,833,1.0,26975088,75,test
481,917,0.0,26975580,76,test
481,898,0.0,26975929,77,test
481,826,0.0,26976713,78,test
481,899,0.0,26977494,79,test
481,910,0.0,26977725,80,test
481,878,0.0,26979215,81,test
481,830,0.0,26979303,82,test
481,853,0.0,26979365,83,test
481,463,0.0,26980010,84,test
481,460,0.0,26980084,85,test
481,477,0.0,26980540,86,test
481,467,0.0,26980674,87,test
481,456,0.0,26981146,88,test
481,469,1.0,26982041,89,test
481,455,0.0,26982480,90,test
481,901,0.0,27158426,91,test
481,854,0.0,27158574,92,test
481,924,0.0,27158717,93,test
481,885,0.0,27158763,94,test
481,918,0.0,27158802,95,test
481,881,0.0,27158846,96,test
481,835,0.0,27158883,97,test
481,869,0.0,27158932,98,test
481,879,0.0,27158975,99,test
481,890,0.0,27159003,100,test
481,887,0.0,27159016,101,test
481,472,0.0,27159121,102,test
481,468,0.0,27159303,103,test
481,478,0.0,27159373,104,test
481,465,0.0,27159863,105,test
481,450,0.0,27160020,106,test
481,458,1.0,27160146,107,test
481,466,0.0,27160198,108,test
481,449,0.0,27160265,109,test
481,454,0.0,27160472,110,test
481,471,0.0,27160622,111,test
481,35,0.0,27161006,112,test
481,36,0.0,27161122,113,test
481,70,0.0,27161161,114,test
481,41,0.0,27161207,115,test
481,39,0.0,27161228,116,test
481,48,0.0,27161256,117,test
481,53,0.0,27161298,118,test
481,63,0.0,27161325,119,test
481,66,0.0,27161364,120,test
481,60,0.0,27161389,121,test
481,56,0.0,27161424,122,test
481,499,0.0,27161451,123,test
481,489,0.0,27161864,124,test
481,504,0.0,27161921,125,test
481,866,0.0,27345515,126,test
481,836,0.0,27349269,127,test
481,872,0.0,27350075,128,test
481,902,1.0,27350423,129,test
481,860,0.0,27350850,130,test
481,842,1.0,27350976,131,test
481,841,0.0,27351025,132,test
481,864,0.0,27351052,133,test
481,915,0.0,27351080,134,test
481,912,0.0,27351236,135,test
481,896,0.0,27351257,136,test
482,814,1.0,27125549,0,test
482,824,1.0,27125775,1,test
482,813,1.0,27125843,2,test
482,875,0.0,28049781,3,test
482,907,1.0,28050231,4,test
482,845,1.0,28050283,5,test
482,836,1.0,28050365,6,test
482,906,1.0,28050456,7,test
482,917,1.0,28050522,8,test
482,464,0.0,28050722,9,test
482,461,0.0,28050874,10,test
482,477,0.0,28051006,11,test
482,470,0.0,28051256,12,test
482,453,1.0,28051447,13,test
482,457,1.0,28051492,14,test
482,455,1.0,28051558,15,test
482,459,1.0,28051713,16,test
482,473,1.0,28051812,17,test
482,658,1.0,33168546,18,test
482,690,1.0,33168563,19,test
482,568,1.0,33168569,20,test
482,57,0.0,33168602,21,test
482,41,0.0,35453847,22,test
482,51,0.0,35453857,23,test
482,33,0.0,35453868,24,test
482,69,0.0,35453878,25,test
482,63,0.0,35453888,26,test
482,64,0.0,35453898,27,test
482,38,0.0,35453908,28,test
489,659,0.0,30491261,0,test
489,644,0.0,30491320,1,test
489,608,0.0,30491363,2,test
489,646,0.0,30491394,3,test
489,602,0.0,30492443,4,test
489,566,1.0,30492909,5,test
489,655,0.0,30493040,6,test
489,594,0.0,30493367,7,test
489,664,1.0,30493507,8,test
489,672,1.0,30493645,9,test
489,610,0.0,30493788,10,test
489,642,0.0,30494021,11,test
489,595,1.0,30494248,12,test
489,698,1.0,30494360,13,test
489,685,1.0,30494579,14,test
489,677,0.0,30494728,15,test
489,1033,0.0,32125859,16,test
489,969,1.0,32126988,17,test
489,990,1.0,32127237,18,test
489,986,1.0,32127406,19,test
489,1535,0.0,32129416,20,test
489,1222,1.0,34379927,21,test
489,876,0.0,34380031,22,test
489,879,0.0,34380098,23,test
497,1500,1.0,24695053,0,test
497,1520,0.0,24695184,1,test
497,1494,1.0,24695316,2,test
497,1474,0.0,24695424,3,test
497,1496,1.0,24695682,4,test
497,1530,0.0,24696135,5,test
497,1533,0.0,24696443,6,test
497,1516,0.0,24697456,7,test
497,1477,0.0,24698542,8,test
497,1506,1.0,24699242,9,test
497,42,0.0,25915130,10,test
497,68,0.0,25915147,11,test
497,36,0.0,25915157,12,test
497,53,0.0,25915167,13,test
497,43,0.0,25915200,14,test
497,57,0.0,25915222,15,test
497,1499,0.0,25915268,16,test
497,1531,0.0,25915278,17,test
497,1476,0.0,25915286,18,test
497,1501,1.0,25915301,19,test
497,1493,0.0,25915308,20,test
497,1514,0.0,25915353,21,test
497,1480,0.0,25915369,22,test
497,1487,0.0,25915388,23,test
497,1482,0.0,25915403,24,test
497,1479,0.0,26507753,25,test
497,1481,0.0,26507847,26,test
497,1486,0.0,26507883,27,test
497,1525,0.0,26508176,28,test
497,1489,0.0,26508972,29,test
497,444,0.0,28178873,30,test
497,442,1.0,28179377,31,test
497,441,1.0,28179441,32,test
497,532,0.0,28771474,33,test
497,539,1.0,28771562,34,test
498,109,1.0,24237162,0,test
498,126,1.0,24237234,1,test
498,1276,1.0,24237305,2,test
498,1235,1.0,24237386,3,test
498,1343,1.0,24237435,4,test
498,1322,1.0,24237444,5,test
498,1417,1.0,24237900,6,test
498,309,1.0,24239568,7,test
498,315,1.0,24239622,8,test
498,296,1.0,24239638,9,test
498,1204,0.0,24240974,10,test
498,840,0.0,24241800,11,test
498,896,1.0,24242107,12,test
498,862,1.0,24747400,13,test
498,904,1.0,24747467,14,test
498,819,1.0,24747555,15,test
498,780,1.0,24747615,16,test
498,1137,1.0,24747844,17,test
498,1122,0.0,24748024,18,test
498,1113,1.0,24748660,19,test
498,1134,1.0,24748723,20,test
498,1158,0.0,24749413,21,test
498,259,1.0,24749784,22,test
498,418,1.0,24749797,23,test
498,424,1.0,24749880,24,test
498,1031,0.0,24749936,25,test
498,981,1.0,24750371,26,test
498,1029,1.0,24750521,27,test
498,954,1.0,24751015,28,test
498,1056,1.0,24751179,29,test
498,1098,1.0,24751318,30,test
498,753,1.0,24753267,31,test
498,1555,1.0,24753368,32,test
498,1543,1.0,24753469,33,test
498,505,1.0,27331060,34,test
498,460,1.0,27333120,35,test
498,451,1.0,27333229,36,test
498,679,1.0,27333724,37,test
498,669,1.0,27333783,38,test
498,1425,0.0,27336802,39,test
498,446,0.0,27940418,40,test
498,1050,0.0,27942164,41,test
498,1066,1.0,27942295,42,test
498,1088,0.0,27942375,43,test
498,1083,1.0,27945453,44,test
498,1085,1.0,27945740,45,test
499,125,1.0,24237348,0,test
499,123,1.0,24237753,1,test
499,1209,1.0,24237996,2,test
499,1265,1.0,24238036,3,test
499,1351,1.0,24238125,4,test
499,1378,0.0,24238270,5,test
499,1326,1.0,24238407,6,test
499,1280,1.0,24238525,7,test
499,1313,1.0,24238624,8,test
499,310,1.0,24241379,9,test
499,298,1.0,24241462,10,test
499,295,0.0,24241538,11,test
499,297,0.0,24241975,12,test
499,289,1.0,24242264,13,test
499,313,1.0,24242323,14,test
499,290,1.0,24242401,15,test
499,856,0.0,25640037,16,test
499,861,0.0,25640271,17,test
499,907,0.0,25640410,18,test
499,883,0.0,25640804,19,test
499,891,0.0,25641103,20,test
499,858,0.0,25641396,21,test
499,920,0.0,25641613,22,test
499,916,1.0,25641711,23,test
499,839,1.0,25641804,24,test
499,909,1.0,25641868,25,test
499,816,1.0,25642661,26,test
499,777,1.0,25642719,27,test
499,779,1.0,25642753,28,test
499,776,1.0,25642858,29,test
499,1146,0.0,25642989,30,test
499,1148,0.0,25644173,31,test
499,844,0.0,26054579,32,test
499,912,0.0,26054606,33,test
499,854,0.0,26054635,34,test
499,914,0.0,26054675,35,test
499,833,0.0,26054766,36,test
499,888,1.0,26054811,37,test
499,849,0.0,26054838,38,test
499,899,0.0,26054943,39,test
499,922,0.0,26055030,40,test
499,248,1.0,26057186,41,test
499,440,1.0,26057240,42,test
499,1014,0.0,26057291,43,test
499,961,1.0,26057615,44,test
499,971,1.0,26057754,45,test
499,1023,0.0,26057987,46,test
499,985,1.0,26058144,47,test
499,923,0.0,27330604,48,test
499,881,0.0,27330683,49,test
499,913,0.0,27330741,50,test
499,874,0.0,27330941,51,test
499,921,1.0,27331176,52,test
499,875,1.0,27331342,53,test
499,904,1.0,27331440,54,test
499,320,1.0,27332215,55,test
499,1171,1.0,27332532,56,test
499,1094,1.0,27332958,57,test
499,1078,1.0,27333357,58,test
499,1113,0.0,27338850,59,test
499,1133,0.0,27940785,60,test
499,1109,1.0,27941678,61,test
499,1126,1.0,27943079,62,test
499,980,0.0,27943267,63,test
499,1013,1.0,27943908,64,test
499,955,1.0,27944151,65,test
499,983,1.0,27944318,66,test
