uid,question,response,timestamp,sequence_order,split
510,1193,0.0,27191692,36,train
510,1185,1.0,27192074,37,train
510,1188,1.0,27193203,38,train
510,309,0.0,27193527,39,train
510,289,0.0,27194483,40,train
510,294,0.0,27195620,41,train
510,308,0.0,27196617,42,train
510,313,0.0,27198614,43,train
510,302,1.0,27199455,44,train
510,293,0.0,27199560,45,train
510,316,1.0,27200966,46,train
510,303,1.0,27201060,47,train
510,315,1.0,27201274,48,train
510,767,0.0,27202149,49,train
510,488,0.0,28148236,50,train
510,495,0.0,28152451,51,train
510,502,0.0,28153432,52,train
510,503,0.0,28153758,53,train
510,492,0.0,28155412,54,train
510,501,0.0,28156037,55,train
510,490,0.0,28157209,56,train
510,494,0.0,28518116,57,train
515,627,0.0,25394418,0,train
515,1265,1.0,25395869,1,train
515,1220,1.0,25395876,2,train
515,1271,1.0,25395883,3,train
515,1258,1.0,25395891,4,train
515,628,1.0,25397192,5,train
515,1391,0.0,25399817,6,train
515,1291,0.0,25400159,7,train
515,1368,1.0,25400948,8,train
515,1280,0.0,25401119,9,train
515,1313,0.0,26392404,10,train
515,1314,1.0,26393170,11,train
515,1309,1.0,26393233,12,train
515,1324,1.0,26393351,13,train
515,1284,1.0,26393604,14,train
515,1317,1.0,26393692,15,train
515,286,1.0,26397627,16,train
515,278,0.0,27195022,17,train
515,285,0.0,28151438,18,train
515,1418,1.0,28520736,19,train
515,1401,0.0,28520816,20,train
530,1228,1.0,26395833,0,train
530,1250,1.0,26397266,1,train
530,631,1.0,27194640,2,train
530,1231,0.0,27194871,3,train
530,1264,1.0,27195155,4,train
530,633,1.0,27195229,5,train
530,1220,1.0,27195481,6,train
530,1268,1.0,27195635,7,train
530,1243,1.0,27195753,8,train
530,1122,1.0,27201232,9,train
530,1129,1.0,27201370,10,train
530,1132,0.0,27201444,11,train
530,1137,1.0,27202080,12,train
530,1115,1.0,27202191,13,train
530,1121,1.0,27202268,14,train
530,1142,1.0,27202338,15,train
530,294,0.0,28517124,16,train
530,926,1.0,28518285,17,train
530,493,0.0,28519020,18,train
530,504,1.0,28519549,19,train
530,502,1.0,28519694,20,train
530,501,1.0,28519775,21,train
530,488,1.0,28519813,22,train
530,503,1.0,28519941,23,train
530,62,0.0,28520038,24,train
530,773,0.0,28520403,25,train
530,780,1.0,28520606,26,train
530,769,0.0,28520656,27,train
530,808,1.0,28520852,28,train
530,823,1.0,28520942,29,train
530,789,1.0,28520990,30,train
530,743,1.0,28521692,31,train
530,749,1.0,28521746,32,train
530,734,0.0,28521788,33,train
530,741,1.0,28521871,34,train
530,738,1.0,28521904,35,train
530,748,1.0,28522072,36,train
531,1261,1.0,25395763,0,train
531,620,0.0,25396040,1,train
531,1212,1.0,25396360,2,train
531,1253,1.0,25396490,3,train
531,1235,0.0,25396613,4,train
531,1233,1.0,25396990,5,train
531,1250,1.0,25398351,6,train
531,1244,1.0,25398757,7,train
531,1269,1.0,25398882,8,train
531,1275,1.0,25399907,9,train
531,1333,0.0,25400307,10,train
531,1318,1.0,25401401,11,train
531,1307,1.0,25401635,12,train
531,1384,1.0,25401719,13,train
531,1315,1.0,25401898,14,train
531,1379,0.0,25402001,15,train
531,1349,0.0,25402546,16,train
531,1332,1.0,25402783,17,train
531,1329,0.0,25402951,18,train
531,1289,0.0,25403040,19,train
531,1417,1.0,25408367,20,train
531,1418,1.0,25408594,21,train
531,1287,0.0,26357302,22,train
531,1370,0.0,26357752,23,train
531,1391,1.0,26357938,24,train
531,1358,0.0,26358141,25,train
531,1298,0.0,26358330,26,train
531,1356,0.0,26358505,27,train
531,1338,0.0,26358600,28,train
531,1363,0.0,26390229,29,train
531,1361,1.0,26390766,30,train
531,1326,0.0,26390832,31,train
531,1336,1.0,26391149,32,train
531,303,0.0,26395356,33,train
531,1324,1.0,27192887,34,train
531,1291,0.0,27193098,35,train
531,1337,0.0,27193320,36,train
531,1395,1.0,27193729,37,train
531,1309,1.0,27193835,38,train
531,1383,1.0,27194021,39,train
531,1327,1.0,27194187,40,train
531,1378,1.0,27194357,41,train
531,293,0.0,27198032,42,train
531,294,0.0,27199257,43,train
531,290,0.0,27200228,44,train
531,314,0.0,27200753,45,train
531,304,0.0,27201087,46,train
531,298,0.0,27201519,47,train
531,297,0.0,27201819,48,train
531,300,0.0,27202246,49,train
531,308,0.0,28146223,50,train
531,312,0.0,28146607,51,train
531,316,0.0,28146709,52,train
531,289,0.0,28146922,53,train
531,301,0.0,28147289,54,train
531,315,0.0,28147569,55,train
531,313,1.0,28147761,56,train
531,307,0.0,28147869,57,train
531,287,1.0,28148396,58,train
531,295,1.0,28148482,59,train
531,984,0.0,28151178,60,train
531,286,0.0,28517175,61,train
531,283,0.0,28521150,62,train
550,1228,0.0,24577529,0,train
550,1261,1.0,24577687,1,train
550,630,0.0,24577731,2,train
550,1217,1.0,24577831,3,train
550,1222,1.0,24577888,4,train
550,1270,1.0,24578062,5,train
550,1257,1.0,24578143,6,train
550,1251,1.0,24578386,7,train
550,1332,1.0,24578700,8,train
550,1371,1.0,24578865,9,train
550,1353,0.0,24578973,10,train
550,1296,0.0,24579152,11,train
550,1319,1.0,24579352,12,train
550,1351,1.0,24579530,13,train
550,1395,1.0,24579625,14,train
550,1334,1.0,24579711,15,train
550,1282,1.0,24579862,16,train
550,1416,1.0,24581227,17,train
550,1195,1.0,24582129,18,train
550,1190,1.0,24582416,19,train
550,932,1.0,24583096,20,train
550,931,1.0,24583137,21,train
550,925,1.0,24583798,22,train
550,933,0.0,25393101,23,train
550,927,1.0,25393363,24,train
550,929,1.0,25393712,25,train
550,928,1.0,25393836,26,train
550,952,1.0,25397275,27,train
550,940,1.0,25398217,28,train
550,1563,0.0,25398487,29,train
550,1540,1.0,25399023,30,train
550,1557,0.0,25399857,31,train
550,1539,1.0,25401835,32,train
550,1568,1.0,25402588,33,train
550,1536,0.0,25403352,34,train
550,1538,1.0,25403701,35,train
550,1566,1.0,25403864,36,train
550,1541,1.0,25404317,37,train
550,1562,1.0,25404575,38,train
550,1038,0.0,25406493,39,train
550,981,1.0,25408015,40,train
550,965,1.0,25408420,41,train
550,982,1.0,25409197,42,train
550,1014,1.0,25409978,43,train
550,1033,1.0,25410652,44,train
550,1547,1.0,26392093,45,train
550,248,0.0,26392808,46,train
550,254,0.0,26393223,47,train
550,259,1.0,26393444,48,train
550,422,0.0,26393498,49,train
550,425,1.0,26393725,50,train
550,263,1.0,26393776,51,train
550,423,1.0,26393838,52,train
550,416,1.0,26393924,53,train
550,261,1.0,26394006,54,train
550,1147,1.0,27193199,55,train
550,1107,1.0,27194151,56,train
550,1129,0.0,27195391,57,train
550,1102,1.0,27195908,58,train
550,1128,0.0,27196123,59,train
550,1104,0.0,27196640,60,train
550,1130,0.0,27197302,61,train
550,322,1.0,27198250,62,train
550,318,1.0,27198852,63,train
550,1160,1.0,27199723,64,train
550,476,0.0,27201058,65,train
550,470,0.0,27202078,66,train
550,455,0.0,27202575,67,train
550,452,1.0,27202626,68,train
552,1271,1.0,24577819,0,train
552,1274,1.0,24577983,1,train
552,1260,1.0,24578099,2,train
552,1254,1.0,24578145,3,train
552,1221,1.0,24578448,4,train
552,1303,1.0,24578736,5,train
552,1321,1.0,24578846,6,train
552,1341,1.0,24578917,7,train
552,1347,1.0,24578977,8,train
552,1358,1.0,24579011,9,train
552,278,1.0,24579700,10,train
552,286,1.0,24580096,11,train
552,1419,1.0,24581660,12,train
552,1189,1.0,24582127,13,train
552,925,1.0,25393065,14,train
552,928,0.0,25393086,15,train
552,930,1.0,25393682,16,train
552,926,1.0,25393916,17,train
552,947,1.0,25397669,18,train
552,936,1.0,25397984,19,train
552,940,1.0,25399317,20,train
552,1554,0.0,25399549,21,train
552,1564,1.0,25401934,22,train
552,1546,0.0,25402087,23,train
552,1540,0.0,25402867,24,train
552,1556,1.0,25404330,25,train
552,1551,1.0,25405378,26,train
552,1541,1.0,25405517,27,train
552,1560,1.0,25405667,28,train
552,1565,0.0,25406173,29,train
552,1537,1.0,25406414,30,train
552,988,1.0,25409062,31,train
552,1562,1.0,26392581,32,train
552,1572,1.0,27194868,33,train
552,1566,1.0,27194908,34,train
552,1557,0.0,27195020,35,train
552,1539,0.0,27195258,36,train
552,1535,0.0,27195871,37,train
552,1555,1.0,27196125,38,train
552,1569,1.0,27196548,39,train
552,1548,1.0,27196660,40,train
552,1536,1.0,27196735,41,train
552,1567,1.0,27196828,42,train
552,1000,0.0,27197090,43,train
552,981,1.0,27198012,44,train
552,1021,1.0,27198286,45,train
552,974,1.0,27198559,46,train
552,1035,0.0,27198867,47,train
552,960,1.0,27199236,48,train
552,1041,1.0,27199489,49,train
552,976,1.0,27200235,50,train
552,967,1.0,27200472,51,train
552,969,0.0,27200658,52,train
552,1023,1.0,27201716,53,train
552,270,1.0,27202049,54,train
552,277,1.0,27202189,55,train
552,250,1.0,27202222,56,train
552,421,1.0,27202305,57,train
552,254,1.0,27202402,58,train
560,1251,0.0,24353481,0,train
560,1266,0.0,24353744,1,train
560,623,1.0,24353924,2,train
560,1234,1.0,24354001,3,train
560,632,0.0,24354081,4,train
560,614,0.0,24354219,5,train
560,1252,1.0,25392691,6,train
560,1208,0.0,25392753,7,train
560,1246,0.0,25392906,8,train
560,1264,1.0,25393239,9,train
560,1258,1.0,25393877,10,train
560,615,1.0,25393926,11,train
560,1265,1.0,25394004,12,train
560,616,0.0,25394858,13,train
560,1237,1.0,25395617,14,train
560,1216,1.0,25395888,15,train
560,1249,1.0,25396139,16,train
560,1303,0.0,25396910,17,train
560,1378,0.0,25398501,18,train
560,1301,0.0,25398732,19,train
560,1345,0.0,25399064,20,train
560,1322,0.0,25400947,21,train
560,1294,0.0,25401368,22,train
560,1281,0.0,25401976,23,train
560,1353,0.0,25402199,24,train
560,1383,0.0,25402497,25,train
560,1396,0.0,25402599,26,train
560,931,1.0,27195086,27,train
560,933,0.0,27195166,28,train
560,932,1.0,27195898,29,train
560,1186,0.0,27196334,30,train
560,1197,0.0,27196867,31,train
560,948,0.0,27197476,32,train
560,945,1.0,27198059,33,train
560,944,1.0,27198373,34,train
560,941,0.0,27198441,35,train
560,942,1.0,27200296,36,train
560,939,1.0,27200381,37,train
560,1554,0.0,27200636,38,train
560,1552,0.0,27200812,39,train
560,1566,0.0,27200899,40,train
560,1571,0.0,27201178,41,train
560,1541,0.0,27201329,42,train
560,1548,0.0,27201436,43,train
560,1540,1.0,27201597,44,train
560,1556,1.0,27201650,45,train
560,1557,1.0,27201713,46,train
560,1572,1.0,27201782,47,train
560,1029,0.0,27793618,48,train
560,1030,0.0,27794461,49,train
560,1031,0.0,27795102,50,train
560,1040,0.0,27796052,51,train
560,1015,0.0,27797017,52,train
560,1022,0.0,27797506,53,train
560,1009,0.0,27798290,54,train
560,1019,0.0,27798762,55,train
560,1026,1.0,27799354,56,train
560,1013,0.0,27799614,57,train
560,411,1.0,27800385,58,train
560,255,1.0,27800476,59,train
560,416,1.0,27800822,60,train
560,426,1.0,27800941,61,train
560,249,1.0,27801248,62,train
560,1051,0.0,27801431,63,train
560,1077,0.0,27802415,64,train
560,1071,0.0,27803391,65,train
560,1135,0.0,28146978,66,train
560,1119,0.0,28147818,67,train
560,1125,0.0,28148114,68,train
560,1105,1.0,28148307,69,train
560,1146,0.0,28148522,70,train
560,1123,0.0,28148854,71,train
560,1124,0.0,28149003,72,train
560,1122,0.0,28149123,73,train
560,323,1.0,28149348,74,train
560,1174,0.0,28151321,75,train
560,1160,0.0,28151957,76,train
560,1178,0.0,28152998,77,train
560,1176,0.0,28153480,78,train
560,502,0.0,28154196,79,train
560,500,0.0,28154559,80,train
560,490,0.0,28154704,81,train
560,498,0.0,28154962,82,train
560,39,0.0,28155075,83,train
560,468,0.0,28155621,84,train
566,585,1.0,33036219,0,train
566,212,1.0,33036339,1,train
566,1232,0.0,33036457,2,train
566,1229,0.0,33036831,3,train
566,1227,1.0,33037541,4,train
566,628,1.0,33037630,5,train
566,1236,1.0,33037746,6,train
566,287,0.0,33037817,7,train
566,304,1.0,33041628,8,train
566,302,1.0,33042338,9,train
566,306,1.0,33043018,10,train
566,1022,0.0,33043586,11,train
566,1003,1.0,33048812,12,train
566,972,1.0,33049985,13,train
566,1016,0.0,33050482,14,train
566,955,1.0,33053206,15,train
566,743,0.0,33182162,16,train
566,750,1.0,33182659,17,train
566,761,0.0,33182804,18,train
566,753,1.0,33183144,19,train
566,607,1.0,33183552,20,train
566,661,0.0,33183746,21,train
566,654,0.0,33184239,22,train
566,678,0.0,33184409,23,train
566,600,1.0,33186063,24,train
566,647,1.0,33186656,25,train
566,687,1.0,33187691,26,train
566,468,0.0,33188364,27,train
566,471,0.0,33189331,28,train
566,473,1.0,33191617,29,train
574,573,0.0,32771843,0,train
574,704,0.0,32773168,1,train
574,705,0.0,32773268,2,train
574,721,1.0,32774456,3,train
574,208,0.0,32774727,4,train
574,213,1.0,32775544,5,train
574,225,0.0,32776477,6,train
574,241,1.0,32776674,7,train
574,210,0.0,32776714,8,train
574,615,1.0,32777247,9,train
574,303,0.0,32777483,10,train
574,1031,0.0,32777668,11,train
574,955,0.0,32777781,12,train
574,233,1.0,33035492,13,train
574,310,1.0,33036124,14,train
574,963,0.0,33036683,15,train
574,1035,1.0,33036940,16,train
574,756,0.0,33040498,17,train
574,761,1.0,33040942,18,train
574,736,1.0,33041223,19,train
574,694,1.0,33041457,20,train
574,583,1.0,33041887,21,train
574,641,1.0,33042062,22,train
574,453,1.0,33042273,23,train
574,831,0.0,33042826,24,train
574,914,0.0,33046250,25,train
574,890,0.0,33046746,26,train
574,879,0.0,33047097,27,train
574,852,0.0,33047181,28,train
574,851,0.0,33047269,29,train
574,862,0.0,33047418,30,train
574,1150,0.0,33051172,31,train
574,1168,0.0,33051579,32,train
574,1193,0.0,33052048,33,train
574,1200,0.0,33052601,34,train
574,1401,0.0,33053137,35,train
574,1414,1.0,33053300,36,train
574,1413,1.0,33053385,37,train
574,917,0.0,33181726,38,train
574,903,0.0,33182211,39,train
574,826,0.0,33185071,40,train
574,889,0.0,33185185,41,train
574,905,1.0,33185759,42,train
574,843,1.0,33185917,43,train
574,1197,0.0,33187398,44,train
574,1183,0.0,33187669,45,train
574,1184,1.0,33187723,46,train
574,859,0.0,33871814,47,train
574,870,0.0,33871904,48,train
574,896,0.0,33871977,49,train
574,899,1.0,33872079,50,train
574,910,1.0,33872139,51,train
574,894,1.0,33872282,52,train
574,1195,0.0,33873252,53,train
574,1194,1.0,33873457,54,train
579,1238,0.0,32773901,0,train
579,189,1.0,32774124,1,train
579,472,0.0,32774474,2,train
579,478,0.0,32774884,3,train
579,463,0.0,32774963,4,train
579,461,0.0,32775051,5,train
579,455,0.0,32775097,6,train
579,617,0.0,32776600,7,train
579,1272,0.0,32776828,8,train
579,1211,0.0,32776865,9,train
579,631,0.0,32776930,10,train
579,1208,0.0,32776968,11,train
579,1237,0.0,32777039,12,train
579,723,0.0,32777211,13,train
579,1276,0.0,33037342,14,train
579,1222,0.0,33037899,15,train
579,1243,0.0,33039501,16,train
579,1268,0.0,33039807,17,train
579,1242,0.0,33040705,18,train
579,1224,0.0,33041398,19,train
579,300,0.0,33042485,20,train
579,1251,0.0,33183354,21,train
579,629,0.0,33184615,22,train
579,1228,0.0,33189764,23,train
579,1258,0.0,33190903,24,train
586,242,1.0,32038229,0,train
586,1221,0.0,32038306,1,train
586,1210,1.0,32038428,2,train
586,1255,1.0,32038546,3,train
586,615,1.0,32038690,4,train
586,1367,1.0,32038796,5,train
586,1402,0.0,32039638,6,train
586,1421,1.0,32039806,7,train
586,986,0.0,32040130,8,train
586,984,0.0,32040502,9,train
586,975,0.0,32040657,10,train
586,1002,0.0,32040720,11,train
586,1009,0.0,32040810,12,train
586,1027,0.0,32040883,13,train
586,958,0.0,32040958,14,train
586,1171,0.0,32041756,15,train
586,1161,1.0,32042309,16,train
586,1172,0.0,32042893,17,train
586,1131,0.0,32043721,18,train
586,920,0.0,32750253,19,train
586,833,0.0,32751369,20,train
586,885,1.0,32751954,21,train
586,873,0.0,32752093,22,train
586,880,1.0,32752220,23,train
586,878,1.0,32752354,24,train
586,924,1.0,32752610,25,train
586,1021,0.0,32753699,26,train
590,212,1.0,32017328,0,train
590,1213,0.0,32017430,1,train
590,1244,1.0,32017631,2,train
590,1226,1.0,32017812,3,train
590,630,1.0,32017839,4,train
590,1354,1.0,32018045,5,train
590,1031,0.0,32018630,6,train
590,961,0.0,32018880,7,train
590,1041,0.0,32020034,8,train
590,999,0.0,32020574,9,train
590,1014,0.0,32020868,10,train
590,969,0.0,32021155,11,train
590,1040,1.0,32021338,12,train
590,1082,0.0,32022087,13,train
590,1094,1.0,32022576,14,train
590,1099,1.0,32022815,15,train
590,1135,0.0,32023160,16,train
590,1120,0.0,32023604,17,train
590,1105,0.0,32023712,18,train
590,1125,0.0,32024025,19,train
590,1107,1.0,32024231,20,train
591,207,1.0,32017102,0,train
591,1233,0.0,32017156,1,train
591,1215,0.0,32017394,2,train
591,1239,0.0,32017476,3,train
591,1266,0.0,32017724,4,train
591,1228,0.0,32018199,5,train
591,1259,1.0,32018285,6,train
591,1211,1.0,32018339,7,train
591,1314,1.0,32018654,8,train
591,1405,0.0,32018780,9,train
591,1406,0.0,32019069,10,train
591,1021,0.0,32019516,11,train
591,1042,1.0,32020255,12,train
591,1031,0.0,32020823,13,train
591,1034,0.0,32021072,14,train
591,982,0.0,32021346,15,train
591,1002,0.0,32022545,16,train
591,1030,0.0,32022616,17,train
591,1048,1.0,32022937,18,train
591,1132,0.0,32023289,19,train
591,1107,0.0,32023648,20,train
591,1117,0.0,32024155,21,train
596,1269,1.0,25015164,0,train
596,1221,1.0,25015394,1,train
596,1309,0.0,25015573,2,train
596,1381,1.0,25015995,3,train
596,1278,1.0,25016053,4,train
596,1383,1.0,25016138,5,train
596,559,1.0,26175702,6,train
596,706,0.0,26176038,7,train
596,1135,1.0,26654370,8,train
596,1102,1.0,26654542,9,train
596,1157,1.0,26655212,10,train
596,1018,0.0,26982196,11,train
596,737,0.0,27506332,12,train
596,730,1.0,29261181,13,train
596,971,1.0,29486783,14,train
596,959,1.0,29487961,15,train
596,1024,0.0,29488435,16,train
596,1036,1.0,29488963,17,train
596,969,1.0,29937639,18,train
596,1026,1.0,29937837,19,train
596,1044,0.0,30761441,20,train
596,1158,0.0,32210882,21,train
596,1074,1.0,34708954,22,train
596,757,0.0,34712753,23,train
596,757,1.0,34975044,24,train
596,739,1.0,34975091,25,train
610,622,1.0,25769881,0,train
610,1235,1.0,25769976,1,train
610,1283,1.0,25770022,2,train
610,1292,1.0,25770045,3,train
610,1124,0.0,29486269,4,train
610,1144,1.0,29486648,5,train
610,1114,1.0,29486942,6,train
610,1042,0.0,29487011,7,train
610,987,0.0,29487533,8,train
610,968,0.0,29487820,9,train
610,989,0.0,29488213,10,train
610,970,0.0,31165832,11,train
610,971,0.0,31165952,12,train
610,1131,0.0,32211649,13,train
610,727,0.0,34710881,14,train
610,991,0.0,34712032,15,train
610,726,1.0,34975042,16,train
610,1019,1.0,34976083,17,train
610,1037,1.0,34976347,18,train
610,1057,1.0,34976586,19,train
610,1093,1.0,34976635,20,train
611,236,0.0,29014555,0,train
611,230,1.0,29015820,1,train
611,202,1.0,29015873,2,train
611,208,1.0,29015891,3,train
611,217,1.0,29015917,4,train
611,206,1.0,29015951,5,train
611,219,1.0,29016009,6,train
611,213,1.0,29016038,7,train
611,212,1.0,29016064,8,train
611,194,1.0,29016090,9,train
611,225,1.0,29016128,10,train
611,240,1.0,29016185,11,train
611,247,1.0,29016245,12,train
611,204,1.0,29016293,13,train
611,215,1.0,29016330,14,train
611,733,1.0,29016962,15,train
611,740,1.0,29017087,16,train
611,144,1.0,29698991,17,train
611,158,1.0,29699280,18,train
611,154,1.0,29699463,19,train
611,131,1.0,29699885,20,train
611,151,1.0,29699999,21,train
611,146,1.0,29700080,22,train
611,143,1.0,29700157,23,train
611,153,1.0,29700298,24,train
611,159,1.0,29700396,25,train
611,148,1.0,29700566,26,train
611,142,1.0,29700852,27,train
611,150,1.0,29701021,28,train
611,160,1.0,29701274,29,train
611,136,1.0,29701462,30,train
611,132,1.0,29701612,31,train
611,902,1.0,29702588,32,train
611,360,1.0,30994291,33,train
611,381,1.0,30994793,34,train
611,382,1.0,30995078,35,train
611,392,1.0,30995203,36,train
611,393,1.0,30995339,37,train
611,367,1.0,30995717,38,train
611,361,1.0,30995901,39,train
611,365,1.0,30996099,40,train
611,368,1.0,30996256,41,train
615,1246,1.0,29073677,0,train
615,215,1.0,29073988,1,train
615,1372,0.0,29074195,2,train
615,1320,1.0,29074487,3,train
615,1293,1.0,29074694,4,train
615,1374,1.0,29074880,5,train
615,249,0.0,29076637,6,train
615,437,0.0,29078252,7,train
615,430,1.0,29079606,8,train
615,266,1.0,29079869,9,train
615,434,1.0,29080225,10,train
615,901,1.0,29080557,11,train
615,607,1.0,29081001,12,train
615,659,0.0,29081379,13,train
615,571,1.0,29083449,14,train
615,661,0.0,29083720,15,train
615,568,1.0,29085152,16,train
615,692,1.0,29085376,17,train
615,567,1.0,29085477,18,train
615,458,0.0,29085594,19,train
615,450,0.0,29085833,20,train
615,474,0.0,29087979,21,train
615,457,1.0,29089729,22,train
615,461,1.0,29089760,23,train
615,1169,0.0,29091277,24,train
615,1085,0.0,29129448,25,train
615,471,0.0,32025882,26,train
615,477,1.0,32026211,27,train
638,745,1.0,32748399,0,train
638,638,1.0,32749356,1,train
638,673,1.0,32749546,2,train
638,695,0.0,32749597,3,train
638,609,1.0,32749787,4,train
638,651,1.0,32749832,5,train
638,605,0.0,32749950,6,train
638,650,1.0,32750351,7,train
638,789,1.0,32750589,8,train
638,885,0.0,32750881,9,train
638,861,0.0,32751060,10,train
638,872,1.0,32751249,11,train
638,849,0.0,32751504,12,train
638,847,0.0,32752722,13,train
638,838,0.0,32752763,14,train
638,842,0.0,32752849,15,train
638,464,0.0,32753284,16,train
638,466,0.0,32754013,17,train
638,475,0.0,32754087,18,train
638,457,1.0,32754174,19,train
638,469,0.0,32754373,20,train
641,629,0.0,26758358,0,train
641,1250,0.0,26758680,1,train
641,1314,1.0,26863492,2,train
641,1404,1.0,26863543,3,train
641,410,0.0,26863793,4,train
641,1003,1.0,26865333,5,train
641,576,1.0,26865600,6,train
641,762,1.0,26865942,7,train
641,838,0.0,26866001,8,train
641,867,0.0,26866104,9,train
641,893,0.0,26866261,10,train
641,835,0.0,26866359,11,train
641,896,0.0,26866397,12,train
641,909,0.0,26866451,13,train
641,889,0.0,26866511,14,train
641,451,1.0,26866639,15,train
641,915,0.0,26916511,16,train
641,917,1.0,26916524,17,train
641,844,1.0,26916532,18,train
641,921,1.0,26916538,19,train
641,1203,1.0,26916651,20,train
641,1477,0.0,26916728,21,train
641,1476,1.0,26916735,22,train
641,1531,1.0,26916742,23,train
641,1479,1.0,26916749,24,train
641,32,0.0,26916850,25,train
641,8,0.0,26916896,26,train
641,15,0.0,26916912,27,train
641,5,0.0,26916931,28,train
641,14,1.0,26916947,29,train
641,28,1.0,26916954,30,train
641,19,1.0,26916957,31,train
641,26,1.0,26916965,32,train
641,4,1.0,26916974,33,train
645,1250,0.0,26863407,0,train
645,1237,0.0,26863732,1,train
645,1262,0.0,26863842,2,train
645,1258,0.0,26863882,3,train
645,1228,0.0,26863955,4,train
645,622,0.0,26864004,5,train
645,632,0.0,26864040,6,train
645,1283,0.0,26864107,7,train
645,1346,0.0,26864194,8,train
645,1311,0.0,26864370,9,train
645,1384,1.0,26864567,10,train
645,1296,1.0,26864672,11,train
645,1279,0.0,26864695,12,train
645,1314,0.0,26864779,13,train
645,1414,0.0,26865107,14,train
645,1404,1.0,26865329,15,train
645,324,0.0,26866982,16,train
645,318,1.0,26867320,17,train
645,1042,0.0,26867517,18,train
645,1009,1.0,26868557,19,train
645,962,0.0,26868792,20,train
645,967,1.0,26869146,21,train
645,1035,0.0,26869304,22,train
645,1031,0.0,26870183,23,train
645,978,0.0,26870779,24,train
645,1247,0.0,27337804,25,train
645,1227,1.0,27338001,26,train
645,1275,1.0,27338484,27,train
645,1210,1.0,27338569,28,train
645,1337,1.0,27338707,29,train
645,1301,1.0,27338786,30,train
645,1353,0.0,27338983,31,train
645,1294,1.0,27339121,32,train
645,1286,0.0,27339184,33,train
645,1349,0.0,27339306,34,train
645,468,0.0,27339926,35,train
645,1402,1.0,27340125,36,train
645,188,1.0,27341275,37,train
645,965,0.0,29279781,38,train
645,1375,1.0,29279797,39,train
645,1305,1.0,29279823,40,train
645,1394,1.0,29282754,41,train
645,748,0.0,29283612,42,train
654,1226,0.0,26892671,0,train
654,1208,0.0,26893357,1,train
654,1243,0.0,26893511,2,train
654,1274,0.0,26893735,3,train
654,1262,0.0,26894112,4,train
654,1254,0.0,26894267,5,train
654,1210,1.0,26894821,6,train
654,1385,1.0,26895300,7,train
654,1404,1.0,26895590,8,train
654,324,0.0,26898275,9,train
654,320,0.0,26898997,10,train
654,1022,0.0,26900379,11,train
654,1001,0.0,26900757,12,train
654,977,0.0,26902228,13,train
654,982,0.0,26902764,14,train
654,1034,0.0,26902926,15,train
654,988,0.0,26903321,16,train
654,1041,0.0,26903498,17,train
654,731,1.0,26905396,18,train
654,1216,1.0,27367950,19,train
654,627,0.0,27368142,20,train
654,622,1.0,27368257,21,train
654,1220,1.0,27368568,22,train
654,1265,1.0,27368610,23,train
654,1012,0.0,27371460,24,train
654,1005,0.0,27371909,25,train
654,954,0.0,27372121,26,train
654,991,0.0,29292029,27,train
654,959,0.0,29292426,28,train
654,1027,0.0,29292829,29,train
654,998,0.0,29292940,30,train
654,1009,0.0,29293515,31,train
654,983,0.0,29699115,32,train
654,976,0.0,29700246,33,train
654,961,0.0,29700643,34,train
654,979,0.0,29707621,35,train
654,1006,0.0,29707710,36,train
654,1007,0.0,29707925,37,train
654,744,0.0,29708495,38,train
654,741,0.0,29708560,39,train
654,746,0.0,29708611,40,train
654,743,0.0,29708869,41,train
666,380,1.0,27871084,0,train
666,372,1.0,27871306,1,train
666,355,0.0,27872246,2,train
666,386,0.0,27872602,3,train
666,407,1.0,27872973,4,train
666,1182,1.0,27873419,5,train
666,363,1.0,27875131,6,train
666,409,0.0,27875188,7,train
666,384,0.0,27875289,8,train
666,487,1.0,30142191,9,train
666,491,1.0,30142533,10,train
666,490,0.0,30142632,11,train
666,501,1.0,30142809,12,train
666,725,1.0,31104639,13,train
666,396,0.0,31104851,14,train
666,406,1.0,31104905,15,train
666,382,1.0,31104928,16,train
666,374,0.0,31104971,17,train
666,389,1.0,31105020,18,train
666,364,0.0,31105078,19,train
666,402,1.0,31105140,20,train
666,368,0.0,31105319,21,train
666,498,1.0,31106720,22,train
666,391,0.0,33813905,23,train
666,375,0.0,33814008,24,train
666,393,1.0,33814062,25,train
666,363,1.0,33814124,26,train
666,354,1.0,33814267,27,train
666,377,1.0,33814328,28,train
666,357,1.0,33814506,29,train
666,379,1.0,33814685,30,train
666,404,0.0,33814724,31,train
666,372,1.0,33814806,32,train
666,391,0.0,33814871,33,train
666,393,0.0,33815155,34,train
666,394,0.0,33815388,35,train
666,367,1.0,33815545,36,train
666,375,1.0,33815646,37,train
666,401,0.0,33815744,38,train
666,387,0.0,33819171,39,train
666,369,1.0,33819234,40,train
666,407,1.0,33819317,41,train
666,402,1.0,33819392,42,train
666,378,1.0,33913716,43,train
666,385,0.0,33913747,44,train
666,356,1.0,33913808,45,train
666,354,0.0,33913867,46,train
666,359,1.0,33914021,47,train
666,355,1.0,33914067,48,train
666,364,1.0,33914114,49,train
666,382,1.0,33914205,50,train
666,398,0.0,33914237,51,train
666,359,1.0,33914275,52,train
666,377,1.0,33914306,53,train
666,362,1.0,33914359,54,train
689,632,0.0,29274761,0,train
